Neutron Number,Proton Number,Atomic Number,Element Name,Binding Energy per Nucleon (keV),Uncertainty (keV)
11,8,19,O,7566.4952,0.1388
10,9,19,F,7779.0192,0.0002
9,10,19,Ne,7567.3431,0.0084
8,11,19,Na,6937.8864,0.5545
7,12,19,Mg,5901.4992,3.1579
15,5,20,B,4405.6529,27.3178
14,6,20,C,5961.4356,11.5312
13,7,20,N,6709.1717,3.9447
12,8,20,O,7568.5707,0.0442
11,9,20,F,7720.1351,0.0015
10,10,20,Ne,8032.2412,0.0002
9,11,20,Na,7298.5028,0.0554
8,12,20,Mg,6728.0252,0.0931
16,5,21,B,4152.5265,26.6031
14,7,21,N,6609.0159,6.3832
13,8,21,O,7389.3747,0.5714
12,9,21,F,7738.2934,0.0857
11,10,21,Ne,7971.7136,0.0018
10,11,21,Na,7765.5581,0.002
9,12,21,Mg,7105.0317,0.0359
16,6,22,C,5421.0778,10.5223
15,7,22,N,6378.5347,9.4445
14,8,22,O,7364.8722,2.5873
13,9,22,F,7624.2954,0.5636
12,10,22,Ne,8080.4656,0.0008
11,11,22,Na,7915.6624,0.006
10,12,22,Mg,7662.7645,0.0072
16,7,23,N,6236.6721,18.2856
15,8,23,O,7163.4856,5.2918
14,9,23,F,7622.3447,1.4487
13,10,23,Ne,7955.2561,0.0045
12,11,23,Na,8111.4936,0.0002
11,12,23,Mg,7901.1229,0.0014
10,13,23,Al,7335.7275,0.015
16,8,24,O,7039.6855,6.8698
15,9,24,F,7463.5831,4.0696
14,10,24,Ne,7993.3252,0.0214
13,11,24,Na,8063.4882,0.0007
12,12,24,Mg,8260.7103,0.0006
11,13,24,Al,7649.5806,0.0095
10,14,24,Si,7167.2329,0.8113
17,8,25,O,6727.8058,6.6034
16,9,25,F,7336.3065,3.8577
15,10,25,Ne,7839.7994,1.1618
14,11,25,Na,8101.3979,0.048
13,12,25,Mg,8223.5028,0.0019
12,13,25,Al,8021.1366,0.0026
11,14,25,Si,7480.1109,0.4
18,8,26,O,6497.479,6.3442
17,9,26,F,7082.2497,4.1164
16,10,26,Ne,7751.911,0.7088
15,11,26,Na,8004.2013,0.1347
14,12,26,Mg,8333.8711,0.0011
13,13,26,Al,8149.7653,0.0026
12,14,26,Si,7924.7083,0.0041
18,9,27,F,6879.6662,4.4518
17,10,27,Ne,7520.4151,3.3619
16,11,27,Na,7956.9467,0.138
15,12,27,Mg,8263.8525,0.0018
14,13,27,Al,8331.5533,0.0018
13,14,27,Si,8124.342,0.004
12,15,27,P,7661.0894,0.3334
19,9,28,F,6626.8567,4.2981
18,10,28,Ne,7388.3463,4.5024
17,11,28,Na,7799.2644,0.3659
16,12,28,Mg,8272.4531,0.0093
15,13,28,Al,8309.8969,0.0018
14,14,28,Si,8447.7445,0.0002
13,15,28,P,7907.4842,0.041
12,16,28,S,7478.7911,5.7143
20,9,29,F,6444.0314,18.116
19,10,29,Ne,7167.0673,5.1553
18,11,29,Na,7682.1522,0.253
17,12,29,Mg,8113.5317,0.0119
16,13,29,Al,8348.4647,0.0119
15,14,29,Si,8448.6361,0.0002
14,15,29,P,8251.2368,0.0124
13,16,29,S,7746.3826,0.4497
20,10,30,Ne,7034.5317,8.4417
19,11,30,Na,7501.9685,0.1576
18,12,30,Mg,8054.425,0.0432
17,13,30,Al,8261.1049,0.0645
16,14,30,Si,8520.6549,0.0008
15,15,30,P,8353.5064,0.0022
14,16,30,S,8122.7081,0.0069
13,17,30,Cl,7472.1698,0.7959
21,10,31,Ne,6813.0902,8.5869
20,11,31,Na,7398.6778,0.4507
19,12,31,Mg,7869.1886,0.0992
18,13,31,Al,8225.518,0.0721
17,14,31,Si,8458.2916,0.0014
16,15,31,P,8481.1677,0.0002
15,16,31,S,8281.8013,0.0074
14,17,31,Cl,7869.2101,0.1112
21,11,32,Na,7219.8815,1.1644
20,12,32,Mg,7803.8411,0.1019
19,13,32,Al,8100.3449,0.2241
18,14,32,Si,8481.469,0.0093
17,15,32,P,8464.1203,0.0013
16,16,32,S,8493.1301,0.0002
15,17,32,Cl,8072.4058,0.0176
14,18,32,Ar,7700.0089,0.0553
22,11,33,Na,7089.9262,13.6337
21,12,33,Mg,7636.4382,0.0807
20,13,33,Al,8020.6172,0.2117
19,14,33,Si,8361.0596,0.0212
18,15,33,P,8513.8073,0.033
17,16,33,S,8497.6304,0.0002
16,17,33,Cl,8304.7557,0.0118
15,18,33,Ar,7928.9559,0.0121
23,11,34,Na,6886.4377,17.6299
22,12,34,Mg,7550.3919,0.2027
21,13,34,Al,7860.3506,0.0619
20,14,34,Si,8337.1659,0.0236
19,15,34,P,8448.1856,0.0238
18,16,34,S,8583.4986,0.0013
17,17,34,Cl,8398.9706,0.0014
16,18,34,Ar,8197.6724,0.0023
23,12,35,Mg,7356.2338,7.7048
22,13,35,Al,7787.1243,0.2103
21,14,35,Si,8169.5644,1.0245
20,15,35,P,8446.2496,0.0533
19,16,35,S,8537.8511,0.0012
18,17,35,Cl,8520.279,0.001
17,18,35,Ar,8327.4621,0.0194
16,19,35,K,7965.8409,0.0146
24,12,36,Mg,7244.4202,19.1733
23,13,36,Al,7623.5154,4.1529
22,14,36,Si,8112.5199,1.9944
21,15,36,P,8307.8692,0.3643
20,16,36,S,8575.39,0.0052
19,17,36,Cl,8521.9322,0.001
18,18,36,Ar,8519.9096,0.0008
17,19,36,K,8142.2233,0.009
16,20,36,Ca,7815.8799,1.1111
25,12,37,Mg,7055.1115,18.8905
24,13,37,Al,7531.316,4.8715
23,14,37,Si,7952.9033,3.0759
22,15,37,P,8267.5561,1.0256
21,16,37,S,8459.9363,0.0054
20,17,37,Cl,8570.2816,0.0014
19,18,37,Ar,8527.1406,0.0056
18,19,37,K,8339.848,0.0025
17,20,37,Ca,8003.4567,0.0171
24,14,38,Si,7892.8297,2.7577
23,15,38,P,8147.2749,1.91
22,16,38,S,8448.7829,0.1887
21,17,38,Cl,8505.4817,0.0026
20,18,38,Ar,8614.2807,0.0051
19,19,38,K,8438.0593,0.0051
18,20,38,Ca,8240.0434,0.0051
25,14,39,Si,7730.9793,3.4752
24,15,39,P,8097.9701,2.8883
23,16,39,S,8344.2698,1.2821
22,17,39,Cl,8494.4032,0.0444
21,18,39,Ar,8562.5988,0.1282
20,19,39,K,8557.0258,0.0003
19,20,39,Ca,8369.6711,0.0153
18,21,39,Sc,8013.4575,0.6154
26,14,40,Si,7655.8247,3.0498
25,15,40,P,7981.4177,2.0902
24,16,40,S,8329.3255,0.0996
23,17,40,Cl,8427.766,0.8016
22,18,40,Ar,8595.2594,0.0002
21,19,40,K,8538.0907,0.0014
20,20,40,Ca,8551.3046,0.0006
19,21,40,Sc,8173.6697,0.0707
18,22,40,Ti,7865.8632,1.7061
26,15,41,P,7906.5513,2.9308
25,16,41,S,8229.6358,0.1
24,17,41,Cl,8412.9593,1.6762
23,18,41,Ar,8534.3733,0.0085
22,19,41,K,8576.0731,0.0003
21,20,41,Ca,8546.7075,0.0034
20,21,41,Sc,8369.1979,0.0019
19,22,41,Ti,8034.3889,0.6816
27,15,42,P,7765.9122,2.2621
26,16,42,S,8193.2275,0.0665
25,17,42,Cl,8345.8864,1.4194
24,18,42,Ar,8555.6141,0.1375
23,19,42,K,8551.2571,0.0025
22,20,42,Ca,8616.5646,0.0035
21,21,42,Sc,8444.9303,0.0037
20,22,42,Ti,8259.24,0.0064
27,16,43,S,8063.8276,0.1156
26,17,43,Cl,8323.8672,1.4386
25,18,43,Ar,8488.2382,0.1235
24,19,43,K,8576.2204,0.0095
23,20,43,Ca,8600.6653,0.0053
22,21,43,Sc,8530.8265,0.0433
21,22,43,Ti,8352.8054,0.133
20,23,43,V,8069.5129,0.9965
28,16,44,S,7996.0154,0.1186
27,17,44,Cl,8234.4788,1.9447
26,18,44,Ar,8493.8411,0.036
25,19,44,K,8546.7023,0.0095
24,20,44,Ca,8658.1769,0.0074
23,21,44,Sc,8557.3805,0.0399
22,22,44,Ti,8533.5215,0.0159
21,23,44,V,8203.4567,0.1651
20,24,44,Cr,7949.6265,1.1644
28,17,45,Cl,8181.5991,3.0259
27,18,45,Ar,8419.9526,0.0114
26,19,45,K,8554.6747,0.0116
25,20,45,Ca,8630.5467,0.0081
24,21,45,Sc,8618.941,0.0147
23,22,45,Ti,8555.7321,0.0186
22,23,45,V,8380.0394,0.0192
21,24,45,Cr,8087.7286,0.7866
29,17,46,Cl,8080.7757,2.1141
28,18,46,Ar,8412.3835,0.0506
27,19,46,K,8518.0428,0.0158
26,20,46,Ca,8668.9848,0.0486
25,21,46,Sc,8622.0215,0.0146
24,22,46,Ti,8656.4623,0.002
23,23,46,V,8486.1423,0.0029
22,24,46,Cr,8303.8233,0.249
21,25,46,Mn,7916.0805,1.8832
29,18,47,Ar,8311.425,0.0258
28,19,47,K,8514.8795,0.0297
27,20,47,Ca,8639.3548,0.0473
26,21,47,Sc,8665.0958,0.0411
25,22,47,Ti,8661.2325,0.0017
24,23,47,V,8582.2348,0.0024
23,24,47,Cr,8407.2067,0.1106
22,25,47,Mn,8135.3117,0.6738
30,18,48,Ar,8243.6656,0.3493
29,19,48,K,8434.2324,0.0161
28,20,48,Ca,8666.6916,0.0004
27,21,48,Sc,8656.2097,0.1031
26,22,48,Ti,8723.0122,0.0016
25,23,48,V,8623.0686,0.0202
24,24,48,Cr,8572.2553,0.1523
23,25,48,Mn,8274.1924,0.1396
22,26,48,Fe,8022.7254,1.9212
30,19,49,K,8372.2753,0.0164
29,20,49,Ca,8594.85,0.0036
28,21,49,Sc,8686.2805,0.0463
27,22,49,Ti,8711.1625,0.0016
26,23,49,V,8682.9135,0.0168
25,24,49,Cr,8613.2777,0.0449
24,25,49,Mn,8439.915,0.0452
23,26,49,Fe,8161.3121,0.4943
31,19,50,K,8288.5833,0.1546
30,20,50,Ca,8550.1639,0.0317
29,21,50,Sc,8633.4747,0.0503
28,22,50,Ti,8755.7227,0.0017
27,23,50,V,8695.9032,0.0019
26,24,50,Cr,8701.0188,0.0019
25,25,50,Mn,8532.6823,0.0023
24,26,50,Fe,8354.0268,0.1677
23,27,50,Co,8000.6387,2.515
32,19,51,K,8221.335,0.2557
31,20,51,Ca,8476.9135,0.0102
30,21,51,Sc,8597.2213,0.0493
29,22,51,Ti,8708.9912,0.0095
28,23,51,V,8742.0852,0.0019
27,24,51,Cr,8711.9923,0.0033
26,25,51,Mn,8633.7602,0.006
25,26,51,Fe,8460.4977,0.0274
24,27,51,Co,8193.2549,0.9498
33,19,52,K,8115.0303,0.6449
32,20,52,Ca,8429.3821,0.0129
31,21,52,Sc,8534.6695,0.0591
30,22,52,Ti,8691.8193,0.0528
29,23,52,V,8714.569,0.0031
28,24,52,Cr,8775.9946,0.0022
27,25,52,Mn,8670.4087,0.0025
26,26,52,Fe,8609.6079,0.0035
25,27,52,Co,8325.5606,0.1016
24,28,52,Ni,8083.8977,1.5943
34,19,53,K,8022.8488,2.109
33,20,53,Ca,8330.5778,0.826
32,21,53,Sc,8492.8325,0.3339
31,22,53,Ti,8631.1256,0.0545
30,23,53,V,8710.1425,0.0585
29,24,53,Cr,8760.2103,0.0022
28,25,53,Mn,8734.1798,0.0065
27,26,53,Fe,8648.7985,0.0315
26,27,53,Co,8477.6578,0.0326
25,28,53,Ni,8217.0749,0.4745
34,20,54,Ca,8247.4967,0.897
33,21,54,Sc,8404.8115,0.2588
32,22,54,Ti,8599.6917,0.2932
31,23,54,V,8662.1382,0.207
30,24,54,Cr,8777.9672,0.0025
29,25,54,Mn,8737.9768,0.0186
28,26,54,Fe,8736.3846,0.0064
27,27,54,Co,8569.2199,0.0066
26,28,54,Ni,8393.0328,0.0862
35,20,55,Ca,8125.926,2.913
34,21,55,Sc,8333.3694,1.1347
33,22,55,Ti,8518.9696,0.525
32,23,55,V,8637.3391,0.4912
31,24,55,Cr,8731.9362,0.0042
30,25,55,Mn,8765.0247,0.0047
29,26,55,Fe,8746.5981,0.0056
28,27,55,Co,8669.6204,0.0074
27,28,55,Ni,8497.3225,0.0128
26,29,55,Cu,8233.997,2.8284
36,20,56,Ca,8033.1654,4.4579
35,21,56,Sc,8233.5781,4.6369
34,22,56,Ti,8467.9495,1.7893
33,23,56,V,8574.7006,3.1408
32,24,56,Cr,8723.2609,0.0103
31,25,56,Mn,8738.3358,0.0052
30,26,56,Fe,8790.3563,0.0048
29,27,56,Co,8694.8386,0.0085
28,28,56,Ni,8642.7811,0.0071
27,29,56,Cu,8355.9907,0.1142
36,21,57,Sc,8158.1666,3.154
35,22,57,Ti,8372.9008,3.6119
34,23,57,V,8535.1967,1.4871
33,24,57,Cr,8663.3998,0.0327
32,25,57,Mn,8736.7146,0.0264
31,26,57,Fe,8770.2829,0.0047
30,27,57,Co,8741.8845,0.009
29,28,57,Ni,8670.9364,0.0099
28,29,57,Cu,8503.2646,0.0088
37,21,58,Sc,8054.9436,3.2763
36,22,58,Ti,8307.629,3.161
35,23,58,V,8458.156,1.652
34,24,58,Cr,8643.9987,0.0514
33,25,58,Mn,8696.6438,0.0466
32,26,58,Fe,8792.2534,0.0055
31,27,58,Co,8738.9719,0.0199
30,28,58,Ni,8732.0621,0.006
29,29,58,Cu,8570.9696,0.0097
28,30,58,Zn,8395.9467,0.8621
38,21,59,Sc,7976.4073,4.2312
36,23,59,V,8403.8034,2.3288
35,24,59,Cr,8568.5995,0.0114
34,25,59,Mn,8680.9224,0.0395
33,26,59,Fe,8754.7746,0.0056
32,27,59,Co,8768.0379,0.0067
31,28,59,Ni,8736.5912,0.006
30,29,59,Cu,8642.0027,0.009
29,30,59,Zn,8473.7802,0.0129
38,22,60,Ti,8152.7858,4.0054
37,23,60,V,8322.8751,3.0324
36,24,60,Cr,8540.1876,0.0186
35,25,60,Mn,8628.1392,0.0388
34,26,60,Fe,8755.8539,0.0568
33,27,60,Co,8746.7692,0.0067
32,28,60,Ni,8780.7769,0.0059
31,29,60,Cu,8665.6047,0.0269
30,30,60,Zn,8583.0524,0.0091
38,23,61,V,8271.0417,3.8511
37,24,61,Cr,8460.1734,0.0305
36,25,61,Mn,8598.9157,0.0382
35,26,61,Fe,8703.7686,0.0428
34,27,61,Co,8756.151,0.0138
33,28,61,Ni,8765.0281,0.0058
32,29,61,Cu,8715.5148,0.0156
31,30,61,Zn,8610.3098,0.2606
30,31,61,Ga,8446.4313,0.6228
39,23,62,V,8187.7565,4.2627
38,24,62,Cr,8427.3871,0.0556
37,25,62,Mn,8538.5002,0.1055
36,26,62,Fe,8692.8831,0.0451
35,27,62,Co,8721.3347,0.2996
34,28,62,Ni,8794.5555,0.0069
33,29,62,Cu,8718.0839,0.0103
32,30,62,Zn,8679.3451,0.0099
31,31,62,Ga,8518.6449,0.0103
40,23,63,V,8130.7809,5.3968
39,24,63,Cr,8347.5398,1.1533
38,25,63,Mn,8505.102,0.0591
37,26,63,Fe,8631.5499,0.0683
36,27,63,Co,8717.7972,0.2948
35,28,63,Ni,8763.4955,0.0068
34,29,63,Cu,8752.1404,0.0068
33,30,63,Zn,8686.2866,0.0248
32,31,63,Ga,8583.9267,0.0207
31,32,63,Ge,8418.7167,0.5914
40,24,64,Cr,8303.5626,4.6866
39,25,64,Mn,8437.4175,0.0553
38,26,64,Fe,8612.3888,0.0784
37,27,64,Co,8675.5223,0.3126
36,28,64,Ni,8777.4637,0.0072
35,29,64,Cu,8739.0736,0.0067
34,30,64,Zn,8735.9057,0.0101
33,31,64,Ga,8611.6317,0.0223
32,32,64,Ge,8528.8243,0.0582
40,25,65,Mn,8400.6822,0.0573
39,26,65,Fe,8546.347,0.0786
38,27,65,Co,8656.8848,0.032
37,28,65,Ni,8736.2424,0.0074
36,29,65,Cu,8757.0967,0.0099
35,30,65,Zn,8724.266,0.0099
34,31,65,Ga,8662.1601,0.0122
33,32,65,Ge,8555.0584,0.0333
32,33,65,As,8396.2351,1.3041
41,25,66,Mn,8331.7986,0.1694
40,26,66,Fe,8521.7245,0.0621
39,27,66,Co,8605.9419,0.2117
38,28,66,Ni,8739.5086,0.0212
37,29,66,Cu,8731.473,0.0098
36,30,66,Zn,8759.6335,0.0113
35,31,66,Ga,8669.3631,0.0166
34,32,66,Ge,8625.4383,0.0364
33,33,66,As,8468.4034,0.0861
41,26,67,Fe,8449.9359,0.057
40,27,67,Co,8581.7422,0.0962
39,28,67,Ni,8695.7505,0.0431
38,29,67,Cu,8737.4597,0.0133
37,30,67,Zn,8734.1534,0.0113
36,31,67,Ga,8707.533,0.0176
35,32,67,Ge,8633.0884,0.0645
34,33,67,As,8530.5685,0.0066
33,34,67,Se,8369.5344,1.001
41,27,68,Co,8520.1301,0.0567
40,28,68,Ni,8682.4667,0.0438
39,29,68,Cu,8701.8913,0.0233
38,30,68,Zn,8755.682,0.0115
37,31,68,Ga,8701.2195,0.021
36,32,68,Ge,8688.1371,0.0276
35,33,68,As,8557.7457,0.0271
34,34,68,Se,8477.0482,0.0073
42,27,69,Co,8495.4062,1.242
41,28,69,Ni,8623.0998,0.054
40,29,69,Cu,8695.2044,0.0203
39,30,69,Zn,8722.7311,0.0115
38,31,69,Ga,8724.5798,0.0174
37,32,69,Ge,8680.964,0.0191
36,33,69,As,8611.8214,0.4638
35,34,69,Se,8503.7082,0.0216
34,35,69,Br,8344.9026,0.6087
43,27,70,Co,8434.198,0.157
42,28,70,Ni,8604.2917,0.0306
41,29,70,Cu,8646.8655,0.0155
40,30,70,Zn,8729.8086,0.0274
39,31,70,Ga,8709.2808,0.0172
38,32,70,Ge,8721.7028,0.0117
37,33,70,As,8621.5541,0.02
36,34,70,Se,8576.0338,0.0226
35,35,70,Br,8414.7964,0.2129
44,27,71,Co,8398.7344,6.5497
43,28,71,Ni,8543.1564,0.0315
42,29,71,Cu,8635.0233,0.021
41,30,71,Zn,8689.0417,0.0374
40,31,71,Ga,8717.605,0.0114
39,32,71,Ge,8703.3118,0.0115
38,33,71,As,8663.935,0.0586
37,34,71,Se,8586.0606,0.0394
36,35,71,Br,8481.4629,0.0761
35,36,71,Kr,8327.131,1.8136
44,28,72,Ni,8520.2118,0.0311
43,29,72,Cu,8586.5256,0.0194
42,30,72,Zn,8691.8053,0.0298
41,31,72,Ga,8687.0893,0.0114
40,32,72,Ge,8731.7459,0.0011
39,33,72,As,8660.3786,0.0567
38,34,72,Se,8644.4902,0.0272
37,35,72,Br,8511.3126,0.0142
36,36,72,Kr,8429.3193,0.1113
45,28,73,Ni,8457.6529,0.0332
44,29,73,Cu,8568.5699,0.0266
43,30,73,Zn,8648.3455,0.0255
42,31,73,Ga,8693.874,0.023
41,32,73,Ge,8705.05,0.0008
40,33,73,As,8689.6099,0.0528
39,34,73,Se,8641.5591,0.1017
38,35,73,Br,8568.0803,0.0923
37,36,73,Kr,8460.1847,0.0901
36,37,73,Rb,8305.0821,0.5588
45,29,74,Cu,8521.5633,0.0831
44,30,74,Zn,8642.7547,0.034
43,31,74,Ga,8663.1676,0.0405
42,32,74,Ge,8725.2011,0.0003
41,33,74,As,8680.002,0.0229
40,34,74,Se,8687.7155,0.0003
39,35,74,Br,8583.5615,0.0789
38,36,74,Kr,8533.039,0.0272
37,37,74,Rb,8381.7123,0.0409
46,29,75,Cu,8495.0801,0.0096
45,30,75,Zn,8592.4981,0.0261
44,31,75,Ga,8660.7565,0.0089
43,32,75,Ge,8695.6096,0.0007
42,33,75,As,8700.8748,0.0118
41,34,75,Se,8678.9139,0.001
40,35,75,Br,8627.6497,0.0571
39,36,75,Kr,8553.4399,0.1081
38,37,75,Rb,8448.2762,0.0157
37,38,75,Sr,8296.5116,2.9334
47,29,76,Cu,8443.6018,0.012
46,30,76,Zn,8582.2735,0.0192
45,31,76,Ga,8624.5272,0.0257
44,32,76,Ge,8705.2364,0.0003
43,33,76,As,8682.8172,0.0117
42,34,76,Se,8711.4781,0.0003
41,35,76,Br,8635.883,0.1227
40,36,76,Kr,8608.8077,0.0528
39,37,76,Rb,8486.2161,0.0123
38,38,76,Sr,8393.9294,0.4535
48,29,77,Cu,8411.2501,0.0157
47,30,77,Zn,8530.0037,0.0256
46,31,77,Ga,8613.3907,0.0315
45,32,77,Ge,8671.0293,0.0007
44,33,77,As,8695.9789,0.022
43,34,77,Se,8694.6908,0.0008
42,35,77,Br,8666.8073,0.0365
41,36,77,Kr,8616.837,0.0254
40,37,77,Rb,8537.3396,0.0169
39,38,77,Sr,8435.9188,0.1028
49,29,78,Cu,8354.6695,0.1709
48,30,78,Zn,8507.38,0.0249
47,31,78,Ga,8577.1043,0.0135
46,32,78,Ge,8671.6636,0.0453
45,33,78,As,8673.876,0.1254
44,34,78,Se,8717.8072,0.0023
43,35,78,Br,8661.9594,0.0459
42,36,78,Kr,8661.2385,0.0039
41,37,78,Rb,8558.3512,0.0415
40,38,78,Sr,8500.0971,0.0955
50,29,79,Cu,8320.938,1.3289
49,30,79,Zn,8450.5825,0.0282
48,31,79,Ga,8556.0725,0.0153
47,32,79,Ge,8634.5089,0.4704
46,33,79,As,8676.6172,0.0674
45,34,79,Se,8695.5923,0.0028
44,35,79,Br,8687.5956,0.0127
43,36,79,Kr,8657.113,0.0441
42,37,79,Rb,8601.1401,0.0246
41,38,79,Sr,8523.8558,0.0939
40,39,79,Y,8416.7788,1.014
50,30,80,Zn,8423.5457,0.0323
49,31,80,Ga,8508.4545,0.0361
48,32,80,Ge,8627.5707,0.0257
47,33,80,As,8651.2824,0.0417
46,34,80,Se,8710.8142,0.0118
45,35,80,Br,8677.6541,0.0124
44,36,80,Kr,8692.9301,0.0087
43,37,80,Rb,8611.676,0.0233
42,38,80,Sr,8578.5966,0.0433
41,39,80,Y,8454.2759,0.078
51,30,81,Zn,8351.9262,0.0621
50,31,81,Ga,8483.3576,0.0403
49,32,81,Ge,8580.6587,0.0254
48,33,81,As,8648.0571,0.0326
47,34,81,Se,8685.9998,0.0121
46,35,81,Br,8695.9465,0.0121
45,36,81,Kr,8682.8206,0.0133
44,37,81,Rb,8645.5139,0.0605
43,38,81,Sr,8587.3545,0.0386
42,39,81,Y,8505.9031,0.0667
41,40,81,Zr,8395.1519,1.1385
52,30,82,Zn,8301.1175,0.0375
51,31,82,Ga,8421.0494,0.0296
50,32,82,Ge,8563.7567,0.0273
49,33,82,As,8611.4153,0.0455
48,34,82,Se,8693.1973,0.0057
47,35,82,Br,8682.4953,0.0118
46,36,82,Kr,8710.6754,0.0003
45,37,82,Rb,8647.4275,0.0367
44,38,82,Sr,8635.719,0.0731
43,39,82,Y,8529.2762,0.0671
42,40,82,Zr,8465.4666,0.0193
52,31,83,Ga,8372.5756,0.0315
51,32,83,Ge,8504.3462,0.0292
50,33,83,As,8599.654,0.0337
49,34,83,Se,8658.556,0.0366
48,35,83,Br,8693.3852,0.0457
47,36,83,Kr,8695.7295,0.0003
46,37,83,Rb,8675.2193,0.0281
45,38,83,Sr,8638.4076,0.0823
44,39,83,Y,8573.6571,0.2245
43,40,83,Zr,8488.3997,0.0775
42,41,83,Nb,8378.9889,1.9528
53,31,84,Ga,8307.525,0.3549
52,32,84,Ge,8465.5244,0.0377
51,33,84,As,8547.9385,0.0377
50,34,84,Se,8658.7935,0.0233
49,35,84,Br,8671.3294,0.3063
48,36,84,Kr,8717.4473,0.0003
47,37,84,Rb,8676.2244,0.0261
46,38,84,Sr,8677.5132,0.0148
45,39,84,Y,8587.7812,0.0512
44,40,84,Zr,8549.0301,0.0655
43,41,84,Nb,8417.9563,0.0048
54,31,85,Ga,8253.5687,0.4384
53,32,85,Ge,8401.7689,0.0439
52,33,85,As,8510.9851,0.0362
51,34,85,Se,8610.3045,0.0307
50,35,85,Br,8673.5926,0.0362
49,36,85,Kr,8698.5633,0.0235
48,37,85,Rb,8697.4416,0.0003
47,38,85,Sr,8675.7193,0.0331
46,39,85,Y,8628.1486,0.2231
45,40,85,Zr,8564.0394,0.0756
44,41,85,Nb,8473.7117,0.0482
43,42,85,Mo,8361.332,0.1863
54,32,86,Ge,8354.63,5.0907
53,33,86,As,8456.7215,0.0401
52,34,86,Se,8581.8224,0.0293
51,35,86,Br,8632.3659,0.0358
50,36,86,Kr,8712.0295,0.0003
49,37,86,Rb,8696.9014,0.0023
48,38,86,Sr,8708.4566,0.0003
47,39,86,Y,8638.4293,0.1644
46,40,86,Zr,8614.0523,0.0415
45,41,86,Nb,8502.2231,0.0639
