Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
27.0,10.0,27Ne,0.0309,1.0,-1.5100415205751654,12583.0,12848.5,0,-1.1406972,0.42206448,-1.9679437,-0.3134508
27.0,11.0,27Na,0.301,1.0,-0.5214335044061567,7882.700000000001,8382.5,0,0.6393429,0.76653713,-0.8630699,2.1417556
27.0,12.0,27Mg,566.1,1.0,2.752893154884594,2803.8,2997.000000000002,0,4.0609527,2.4839337,-0.8075576,8.929462
28.0,10.0,28Ne,0.0188,1.0,-1.7258421507363202,11885.4,11772.4,1,-1.3719517,0.42214078,-2.1993475,-0.5445558
28.0,11.0,28Na,0.0331,1.0,-1.4801720062242814,13892.9,14386.9,-1,-0.8446932,0.44203207,-1.711076,0.021689713
28.0,12.0,28Mg,75294.0,1.0,4.876760369683937,1320.0000000000018,1565.2999999999993,1,5.3604903,3.2920074,-1.0918446,11.812825
28.0,13.0,28Al,134.70000000000002,1.0,2.129367595722986,4596.399999999998,4732.599999999999,-1,3.1115732,1.9049261,-0.622082,6.845228
29.0,9.0,29F,0.0025,1.0,-2.6020599913279625,21432.200000000004,20745.5,0,-2.3321571,0.43585718,-3.1864371,-1.4778771
29.0,10.0,29Ne,0.0147,1.0,-1.832682665251824,16670.5,16124.5,0,-1.7368083,0.42887512,-2.5774035,-0.89621305
29.0,11.0,29Na,0.0432,1.0,-1.3645162531850878,12910.4,12866.9,0,-1.2335668,0.42307928,-2.0628023,-0.40433133
29.0,12.0,29Mg,1.3,1.0,0.1139433523068367,7514.5,8034.999999999998,0,0.7317027,0.8001221,-0.83653665,2.299942
29.0,13.0,29Al,393.6,1.0,2.595055089759304,2669.0999999999985,3045.900000000005,0,4.2615356,2.6058989,-0.8460264,9.369098
30.0,10.0,30Ne,0.00722,1.0,-2.141462802430361,15242.999999999998,14701.6,1,-1.7892586,0.4279139,-2.6279697,-0.95054734
30.0,11.0,30Na,0.0458999999999999,1.0,-1.3381873144627396,17850.9,17636.7,-1,-1.6599957,0.42798078,-2.498838,-0.82115334
30.0,12.0,30Mg,0.317,1.0,-0.4989407377822485,6346.5,6638.299999999999,1,0.027203977,0.55191386,-1.0545473,1.1089551
30.0,13.0,30Al,3.62,1.0,0.5587085705331657,8832.400000000001,9159.400000000003,-1,1.0482254,0.92291236,-0.7606828,2.8571336
31.0,10.0,31Ne,0.0034,1.0,-2.468521082957745,19331.0,18661.6,0,-2.0700564,0.43277222,-2.9182901,-1.2218229
31.0,11.0,31Na,0.0168,1.0,-1.7746907182741372,16364.3,15571.000000000002,0,-1.6996149,0.42844185,-2.539361,-0.8598688
31.0,12.0,31Mg,0.27,1.0,-0.5686362358410126,11454.2,11684.7,0,-0.8347435,0.43493912,-1.6872241,0.01773721
31.0,13.0,31Al,0.644,1.0,-0.1911141326401879,7481.5,7889.700000000001,0,0.71557415,0.794117,-0.8408952,2.2720435
31.0,14.0,31Si,9429.6,1.0,3.974493270523413,1521.5,1497.0,0,6.1634808,3.8111267,-1.3063278,13.633289
32.0,10.0,32Ne,0.0035,1.0,-2.4559319556497243,18678.7,18339.599999999995,1,-2.2162848,0.43388394,-3.0666974,-1.3658721
32.0,11.0,32Na,0.0129,1.0,-1.889410289700751,20221.800000000003,19495.6,-1,-1.9569578,0.43144646,-2.8025928,-1.1113228
32.0,12.0,32Mg,0.0804,1.0,-1.0947439512515489,10446.2,10257.6,1,-1.1940868,0.42006496,-2.017414,-0.3707595
32.0,13.0,32Al,0.0326,1.0,-1.486782399932061,12479.000000000002,13036.5,-1,-0.170401,0.5301775,-1.2095488,0.8687469
32.0,15.0,32P,1232841.6,1.0,6.090907280435891,3031.300000000003,2781.699999999997,-1,5.0626054,3.0236561,-0.86376095,10.988972
33.0,11.0,33Na,0.0081999999999999,1.0,-2.0861861476162886,19126.9,18390.700000000004,0,-2.0456557,0.43248594,-2.8933282,-1.1979833
33.0,12.0,33Mg,0.092,1.0,-1.0362121726544449,14836.6,14070.2,0,-1.5093716,0.42623153,-2.3447855,-0.6739578
33.0,13.0,33Al,0.04146,1.0,-1.382370702242158,11238.0,11750.000000000004,0,-0.75996685,0.44069925,-1.6237373,0.103803694
33.0,14.0,33Si,6.18,1.0,0.7909884750888159,5040.700000000001,5460.5,0,1.4787341,1.1061908,-0.68939984,3.6468682
33.0,15.0,33P,2190240.0,1.0,6.340491706148248,1033.5999999999983,633.0999999999985,0,7.074439,4.43738,-1.6228256,15.771704
34.0,11.0,34Na,0.0055,1.0,-2.2596373105057563,23031.6,22503.9,-1,-2.3089128,0.43558294,-3.1626554,-1.4551702
34.0,12.0,34Mg,0.0449,1.0,-1.3477536589966768,13012.0,12250.6,1,-1.512862,0.42448005,-2.344843,-0.680881
34.0,13.0,34Al,0.05373,1.0,-1.269783159431306,16535.800000000003,16634.600000000002,-1,-1.4975631,0.42609462,-2.3327086,-0.66241765
34.0,14.0,34Si,2.77,1.0,0.4424797690644485,3544.8,4124.4000000000015,1,1.2450541,0.9513583,-0.61960816,3.1097164
34.0,15.0,34P,12.43,1.0,1.0944711286416449,6135.699999999997,6176.199999999997,-1,1.8699433,1.283482,-0.6456815,4.385568
35.0,11.0,35Na,0.0015,1.0,-2.8239087409443187,22057.6,21855.3,0,-2.4127588,0.43680942,-3.2689052,-1.5566124
35.0,12.0,35Mg,0.0113,1.0,-1.9469215565165805,16516.600000000002,15927.2,0,-1.7197663,0.42867658,-2.5599723,-0.8795602
35.0,13.0,35Al,0.03816,1.0,-1.4183916339679423,14854.500000000002,14753.0,0,-1.5127871,0.42627114,-2.3482785,-0.6772956
35.0,14.0,35Si,0.78,1.0,-0.1079053973095195,9133.4,9557.0,0,0.11692786,0.60701346,-1.0728185,1.3066742
35.0,15.0,35P,47.3,1.0,1.6748611407378116,4549.799999999999,4790.4000000000015,0,1.6467396,1.178807,-0.66372216,3.9572015
36.0,12.0,36Mg,0.0039,1.0,-2.408935392973501,15393.200000000004,15000.000000000002,1,-1.8086654,0.42861882,-2.6487584,-0.9685725
36.0,13.0,36Al,0.09,1.0,-1.0457574905606752,18131.0,17922.3,-1,-1.6973324,0.42841533,-2.5370264,-0.8576383
36.0,14.0,36Si,0.503,1.0,-0.2984320149440726,7654.1,7843.4,1,-0.38434035,0.4986325,-1.36166,0.5929794
36.0,15.0,36P,5.6,1.0,0.7481880270062004,10194.2,10704.7,-1,0.20381576,0.56814563,-0.9097497,1.3173811
36.0,17.0,36Cl,9508101803800.0,0.981,12.98642481571741,1524.5999999999983,1455.8999999999978,-1,6.3831496,3.9756513,-1.4091272,14.1754265
37.0,13.0,37Al,0.0114,1.0,-1.9430951486635275,16682.2,16790.3,0,-1.9956623,0.42818275,-2.8349006,-1.156424
37.0,14.0,37Si,0.141,1.0,-0.8507808873446201,11264.1,11524.100000000002,0,-1.1174473,0.4207158,-1.9420502,-0.29284424
37.0,15.0,37P,2.31,1.0,0.3636119798921443,8609.7,8843.599999999999,0,0.08107406,0.5375145,-0.97245437,1.1346025
37.0,16.0,37S,303.0,1.0,2.481442628502305,4116.5,4004.399999999998,0,1.7211112,1.043913,-0.32495844,3.767181
38.0,13.0,38Al,0.009,1.0,-2.0457574905606752,20527.8,20413.5,-1,-2.250537,0.41877505,-3.071336,-1.4297378
38.0,14.0,38Si,0.063,1.0,-1.2006594505464183,9865.8,10122.3,1,-1.2587789,0.4373615,-2.1160076,-0.40155035
38.0,15.0,38P,0.64,1.0,-0.1938200260161128,12304.7,12557.600000000002,-1,-0.8454413,0.4163339,-1.6614558,-0.029426813
38.0,16.0,38S,10218.0,1.0,4.009365898346244,2513.5,2494.0999999999985,1,2.6181154,1.6317582,-0.5801308,5.8163614
38.0,17.0,38Cl,2233.8,1.0,3.349044286602036,5623.300000000007,5584.5,-1,1.7527515,1.0480572,-0.3014406,3.8069434
39.0,13.0,39Al,0.0076,1.0,-2.1191864077192086,19687.1,19526.3,0,-2.4840195,0.43485805,-3.3363414,-1.6316977
39.0,14.0,39Si,0.0412,1.0,-1.3851027839668657,13861.8,14318.2,0,-1.53778,0.42407498,-2.368967,-0.7065931
39.0,15.0,39P,0.282,1.0,-0.549750891680639,10711.5,11029.1,0,-1.0133485,0.4200611,-1.8366683,-0.19002867
39.0,16.0,39S,11.5,1.0,1.0606978403536118,6494.4000000000015,6150.300000000003,0,0.79819226,0.72235835,-0.6176301,2.2140145
39.0,17.0,39Cl,3372.0,1.0,3.527887565952705,3839.9999999999927,3891.099999999995,0,1.988726,1.1868737,-0.33754647,4.3149986
39.0,18.0,39Ar,8457256168.0,1.0,9.92722948545279,176.00000000000728,135.5,0,7.3620024,4.6413717,-1.7350864,16.459091
40.0,14.0,40Si,0.0312,1.0,-1.5058454059815571,12912.6,13263.7,1,-1.737589,0.44395977,-2.6077502,-0.8674278
40.0,15.0,40P,0.15,1.0,-0.8239087409443188,14740.2,14984.3,-1,-1.3101737,0.40943986,-2.112676,-0.5076716
40.0,16.0,40S,8.8,1.0,0.9444826721501688,4642.599999999999,4448.700000000001,1,0.76337576,0.7122177,-0.632571,2.1593225
40.0,17.0,40Cl,81.0,1.0,1.9084850188786493,8034.199999999997,7936.700000000001,-1,0.90215087,0.7592237,-0.5859276,2.3902292
40.0,19.0,40K,3.9383043648e+16,0.8928,16.644555095176905,1702.0,1706.699999999997,-1,6.1112394,3.799212,-1.335216,13.557695
41.0,14.0,41Si,0.02,1.0,-1.6989700043360187,16693.6,17077.5,0,-1.9961991,0.42777628,-2.8346405,-1.1577576
41.0,15.0,41P,0.101,1.0,-0.9956786262173574,13597.5,14091.500000000002,0,-1.4957557,0.42346025,-2.3257377,-0.6657736
41.0,16.0,41S,1.99,1.0,0.2988530764097066,8694.400000000001,8387.3,0,0.025490344,0.52471876,-1.0029585,1.0539391
41.0,17.0,41Cl,38.4,1.0,1.5843312243675307,6051.200000000004,5779.299999999999,0,0.93066275,0.7611613,-0.5612135,2.422539
41.0,18.0,41Ar,6576.6,1.0,3.818001428133308,2566.0999999999985,2442.5999999999985,0,3.607853,2.184574,-0.67391205,7.889618
42.0,14.0,42Si,0.0125,1.0,-1.9030899869919435,15180.9,15190.4,1,-2.0998323,0.44836846,-2.9786344,-1.2210301
42.0,15.0,42P,0.0485,1.0,-1.3142582613977365,17554.399999999998,18114.5,-1,-1.766308,0.41300339,-2.5757947,-0.9568213
42.0,16.0,42S,1.016,1.0,0.0068937079479004,7382.700000000001,7402.700000000001,1,-0.25419903,0.5132871,-1.2602419,0.7518438
42.0,17.0,42Cl,6.8,1.0,0.8325089127062363,10095.200000000004,9710.5,-1,0.1916064,0.5649696,-0.91573405,1.2989469
42.0,18.0,42Ar,1038222865.4,1.0,9.016290589373977,575.2999999999956,292.6999999999971,1,5.564467,3.4306517,-1.1596103,12.288544
42.0,19.0,42K,44478.0,1.0,4.648145250505386,3844.599999999999,3848.5,-1,2.9702349,1.6508564,-0.2654438,6.2059135
43.0,15.0,43P,0.0358,1.0,-1.4461169733561257,16264.7,16671.9,0,-1.9273956,0.42693207,-2.7641826,-1.0906087
43.0,16.0,43S,0.265,1.0,-0.5767541260631921,11521.6,11778.6,0,-1.1589975,0.42039347,-1.9829688,-0.33502632
43.0,17.0,43Cl,3.13,1.0,0.4955443375464484,8621.800000000003,8215.500000000004,0,0.029204726,0.525661,-1.0010909,1.0595003
43.0,18.0,43Ar,322.2,1.0,2.5081255360832,4800.700000000001,4408.799999999999,0,1.338293,0.8909025,-0.407876,3.084462
43.0,19.0,43K,80280.0,1.0,4.904607363815448,1843.699999999997,1855.9999999999927,0,4.6976414,2.8685024,-0.9246235,10.319906
44.0,15.0,44P,0.0185,1.0,-1.7328282715969865,20105.0,20231.9,-1,-2.180942,0.4169388,-2.9981422,-1.363742
44.0,16.0,44S,0.1,1.0,-1.0,10433.2,10810.9,1,-1.3472884,0.4375743,-2.2049341,-0.48964274
44.0,17.0,44Cl,0.562,1.0,-0.2502636844309389,12670.899999999998,12488.700000000004,-1,-1.0163689,0.4129969,-1.8258429,-0.20689493
44.0,18.0,44Ar,712.1999999999999,1.0,2.852601969338235,3253.7000000000007,2673.899999999994,1,1.6726784,1.1381297,-0.558056,3.9034128
44.0,19.0,44K,1327.8,1.0,3.1231326643109014,6096.5,6095.9000000000015,-1,1.5242618,0.96218514,-0.36162114,3.4101448
45.0,16.0,45S,0.068,1.0,-1.1674910872937636,14695.9,14803.4,0,-1.673139,0.42453504,-2.5052276,-0.84105027
45.0,17.0,45Cl,0.413,1.0,-0.384049948343599,11415.7,11265.399999999998,0,-1.1427437,0.41999674,-1.9659374,-0.3195501
45.0,18.0,45Ar,21.48,1.0,1.332034277027518,7305.200000000004,6968.600000000002,0,0.46738005,0.63225853,-0.77184665,1.7066067
45.0,19.0,45K,1068.0,1.0,3.028571252692537,4406.299999999996,4195.5,0,1.4523758,0.92962664,-0.36969244,3.274444
45.0,20.0,45Ca,14049504.000000002,1.0,7.147660992293385,199.29999999999563,342.6999999999971,0,7.2921405,4.6013536,-1.7265124,16.310793
46.0,16.0,46S,0.05,1.0,-1.3010299956639813,13625.6,13729.1,1,-1.8535788,0.4441652,-2.7241426,-0.983015
46.0,17.0,46Cl,0.232,1.0,-0.6345120151091003,16059.899999999998,16238.7,-1,-1.5245359,0.4105301,-2.329175,-0.7198969
46.0,18.0,46Ar,8.4,1.0,0.9242792860618816,5924.200000000004,5491.399999999998,1,0.27535105,0.59386855,-0.88863134,1.4393334
46.0,19.0,46K,96.3,1.0,1.9836262871245345,8420.299999999996,8004.200000000004,-1,0.7236055,0.70648026,-0.66109586,2.108307
46.0,21.0,46Sc,7236604.800000001,1.0,6.859534855911156,2071.400000000001,2438.2000000000044,-1,5.5366755,3.420414,-1.167336,12.240686
47.0,17.0,47Cl,0.101,1.0,-0.9956786262173574,15067.6,14960.9,0,-1.7345866,0.42478526,-2.5671659,-0.90200746
47.0,18.0,47Ar,1.23,1.0,0.0899051114393979,10735.100000000006,10750.399999999994,0,-1.0329905,0.41882578,-1.853889,-0.21209192
47.0,19.0,47K,17.38,1.0,1.2400497721126476,7038.099999999999,6697.200000000004,0,0.5390228,0.6511771,-0.7372843,1.8153299
47.0,20.0,47Ca,391910.4,1.0,5.593186788363743,2210.400000000001,2134.5,0,4.104511,2.4965227,-0.7886739,8.997696
47.0,21.0,47Sc,289370.88,1.0,5.461454825015149,68.19999999999709,247.0,0,7.496457,4.743443,-1.8006916,16.793606
48.0,18.0,48Ar,0.415,1.0,-0.3819519032879073,9605.9,9542.4,1,-1.220361,0.4347473,-2.0724657,-0.36825627
48.0,19.0,48K,6.83,1.0,0.8344207036815325,12078.6,12007.9,-1,-0.835023,0.41683552,-1.6520207,-0.018025339
48.0,21.0,48Sc,157212.0,1.0,5.196485692688627,4027.0,4207.299999999996,-1,2.7425709,1.520145,-0.23691344,5.7220554
49.0,18.0,49Ar,0.236,1.0,-0.6270879970298935,13103.7,13295.399999999998,0,-1.4160504,0.42186245,-2.2429008,-0.5892
49.0,19.0,49K,1.26,1.0,0.1003705451175629,10896.700000000004,10896.1,0,-1.0602567,0.41879025,-1.8810856,-0.2394278
49.0,20.0,49Ca,523.08,1.0,2.7185681150653087,5555.999999999993,5600.099999999999,0,1.4323784,1.0203338,-0.5674758,3.4322326
49.0,21.0,49Sc,3430.8,1.0,3.535395401405614,2140.000000000008,1946.800000000003,0,6.550949,4.141505,-1.5664005,14.668299
50.0,18.0,50Ar,0.106,1.0,-0.9746941347352298,12183.5,12290.4,1,-1.7426893,0.37977153,-2.4870415,-0.99833703
50.0,19.0,50K,0.472,1.0,-0.3260580013659122,14320.4,14237.6,-1,-1.1624454,0.397362,-1.9412749,-0.3836159
50.0,20.0,50Ca,13.45,1.0,1.1287222843384268,4310.5,4397.599999999999,1,1.5544149,1.0807645,-0.56388366,3.6727133
50.0,21.0,50Sc,102.5,1.0,2.010723865391773,7059.9000000000015,7237.200000000004,-1,1.6197356,1.0948925,-0.5262538,3.7657251
51.0,19.0,51K,0.365,1.0,-0.4377071355435253,13225.700000000004,13166.799999999996,0,-1.4536281,0.39151144,-2.2209904,-0.68626565
51.0,20.0,51Ca,10.0,1.0,1.0,7748.5999999999985,7939.4000000000015,0,0.50707436,0.70817536,-0.8809494,1.8950981
51.0,21.0,51Sc,12.4,1.0,1.0934216851622351,5708.799999999996,5857.400000000009,0,1.3047206,0.9712118,-0.59885454,3.2082958
51.0,22.0,51Ti,345.6,1.0,2.538573733806856,2554.9000000000087,2711.5,0,5.7439966,3.5976398,-1.3073773,12.79537
52.0,19.0,52K,0.11,1.0,-0.958607314841775,17496.499999999996,17615.899999999998,-1,-1.8711752,0.37915885,-2.6143265,-1.1280239
52.0,20.0,52Ca,4.6,1.0,0.6627578316815741,6369.700000000004,6187.200000000004,1,-0.026612043,0.5666414,-1.1372292,1.0840051
52.0,21.0,52Sc,8.2,1.0,0.9138138523837168,9272.1,9611.599999999991,-1,0.79994094,0.800812,-0.7696506,2.3695326
52.0,22.0,52Ti,102.0,1.0,2.008600171761917,1171.5999999999983,1450.2000000000044,1,8.225203,5.355231,-2.2710505,18.721455
52.0,23.0,52V,224.58,1.0,2.3513710774980656,4362.4000000000015,4517.699999999997,-1,4.3015213,2.452821,-0.50600815,9.109051
53.0,19.0,53K,0.03,1.0,-1.5228787452803376,16688.5,16490.6,0,-2.1561298,0.36824757,-2.877895,-1.4343646
53.0,20.0,53Ca,0.461,1.0,-0.3362990746103518,10557.200000000004,10749.399999999998,0,-0.6920632,0.41810617,-1.5115514,0.1274249
53.0,21.0,53Sc,2.4,1.0,0.380211241711606,7799.999999999993,7913.600000000006,0,0.46611834,0.6958297,-0.89770794,1.8299446
53.0,22.0,53Ti,32.7,1.0,1.5145477526602862,5029.100000000006,5506.699999999997,0,1.9899303,1.2470181,-0.45422518,4.434086
53.0,23.0,53V,92.58,1.0,1.966517176446792,2850.5,3110.199999999997,0,5.170831,3.2100837,-1.120933,11.462595
54.0,19.0,54K,0.01,1.0,-2.0,20293.3,20160.1,-1,-2.3837824,0.36070022,-3.0907547,-1.67681
54.0,20.0,54Ca,0.09,1.0,-1.0457574905606752,9610.800000000005,9599.500000000004,1,-1.1987628,0.39775923,-1.9783709,-0.41915464
54.0,21.0,54Sc,0.526,1.0,-0.2790142558462609,11954.5,12086.9,-1,-0.44832546,0.4620193,-1.3538833,0.45723236
54.0,22.0,54Ti,2.1,1.0,0.3222192947339193,3480.5,3839.199999999997,1,2.9113288,1.7684844,-0.55490065,6.377558
54.0,23.0,54V,49.8,1.0,1.6972293427597176,6871.599999999999,7458.199999999997,-1,1.6828951,1.1190146,-0.5103737,3.876164
54.0,25.0,54Mn,26963798.4,0.0093,9.462298122839131,1431.5999999999983,1395.3999999999942,-1,8.941116,5.735041,-2.2995644,20.181797
55.0,20.0,55Ca,0.022,1.0,-1.6575773191777938,13289.1,13163.1,0,-1.4649163,0.39116317,-2.2315962,-0.6982365
55.0,21.0,55Sc,0.096,1.0,-1.0177287669604316,10878.000000000004,11025.7,0,-0.781442,0.41251016,-1.5899619,0.027077913
55.0,22.0,55Ti,1.3,1.0,0.1139433523068367,7681.5999999999985,8051.9000000000015,0,0.4669348,0.6960743,-0.8973708,1.8312404
55.0,23.0,55V,6.54,1.0,0.8155777483242672,5256.800000000003,5574.599999999999,0,1.6980959,1.1175084,-0.49222052,3.8884125
55.0,24.0,55Cr,209.82,1.0,2.3218468826928884,2290.299999999996,2750.800000000003,0,6.2249484,3.9237185,-1.4655399,13.915437
56.0,20.0,56Ca,0.011,1.0,-1.958607314841775,12280.6,12146.999999999998,1,-1.7609477,0.37922814,-2.5042348,-1.0176605
56.0,22.0,56Ti,0.2,1.0,-0.6989700043360187,6573.0,6590.699999999997,1,-0.14657763,0.53681237,-1.1987299,0.9055747
56.0,23.0,56V,0.216,1.0,-0.6655462488490691,9248.9,9788.199999999995,-1,0.74902594,0.7841599,-0.7879275,2.2859793
56.0,24.0,56Cr,356.40000000000003,1.0,2.5519376953648374,655.0,1035.2000000000044,1,9.445276,6.205525,-2.7175531,21.608105
56.0,25.0,56Mn,9284.04,1.0,3.967737002932292,3954.100000000006,4202.399999999994,-1,4.8057337,2.7919486,-0.6664858,10.277953
57.0,21.0,57Sc,0.022,1.0,-1.6575773191777938,13242.799999999996,13050.5,0,-1.4556167,0.39150658,-2.2229695,-0.6882638
57.0,22.0,57Ti,0.095,1.0,-1.0222763947111522,10375.500000000007,10466.800000000005,0,-0.68074214,0.41881928,-1.5016279,0.14014363
57.0,23.0,57V,0.35,1.0,-0.4559319556497244,7967.5999999999985,8176.4000000000015,0,0.36826456,0.6669391,-0.9389361,1.6754652
57.0,24.0,57Cr,21.1,1.0,1.3242824552976926,4665.699999999997,5107.799999999996,0,2.3575292,1.4063107,-0.3988397,5.1138983
57.0,25.0,57Mn,85.4,1.0,1.931457870689005,2248.5,2466.400000000001,0,6.2921925,3.970244,-1.4894857,14.073871
58.0,21.0,58Sc,0.012,1.0,-1.9208187539523751,16651.499999999996,16484.9,-1,-1.7464913,0.38301116,-2.4971933,-0.9957894
58.0,22.0,58Ti,0.055,1.0,-1.259637310505756,8855.500000000007,8732.699999999997,1,-0.9467621,0.4044571,-1.739498,-0.15402615
58.0,23.0,58V,0.191,1.0,-0.7189666327522725,11918.199999999995,12016.300000000005,-1,-0.4919881,0.45196417,-1.3778379,0.39386168
58.0,24.0,58Cr,7.0,1.0,0.8450980400142568,3235.5,3452.899999999994,1,3.3561125,2.0271156,-0.6170342,7.329259
58.0,25.0,58Mn,3.0,1.0,0.4771212547196624,6238.9000000000015,6605.9000000000015,-1,2.005734,1.2327907,-0.4105358,4.4220037
59.0,22.0,59Ti,0.0285,1.0,-1.5451551399914898,12112.899999999998,11807.3,0,-1.1889625,0.3998955,-1.9727576,-0.40516728
59.0,23.0,59V,0.095,1.0,-1.0222763947111522,10534.6,10337.6,0,-0.7327884,0.41554877,-1.547264,0.08168721
59.0,24.0,59Cr,1.05,1.0,0.021189299069938,7244.9000000000015,7484.300000000003,0,0.5177455,0.71141666,-0.87663114,1.9121221
59.0,25.0,59Mn,4.59,1.0,0.6618126855372612,4662.199999999997,4967.099999999999,0,2.3342996,1.3911905,-0.39243388,5.0610332
59.0,26.0,59Fe,3844800.0,1.0,6.584873753459825,1767.800000000003,1754.1000000000058,0,7.1995616,4.5884027,-1.7937083,16.192831
60.0,22.0,60Ti,0.0222,1.0,-1.6536470255493614,11028.7,10857.5,1,-1.5065837,0.38777643,-2.2666254,-0.74654186
60.0,24.0,60Cr,0.49,1.0,-0.3098039199714864,5982.099999999999,5969.099999999999,1,0.051912367,0.58319753,-1.0911548,1.1949797
60.0,25.0,60Mn,0.28,1.0,-0.5528419686577808,8622.399999999994,8838.799999999996,-1,0.8465295,0.8162499,-0.75332034,2.4463792
60.0,26.0,60Fe,82679146120000.0,1.0,13.917395982743749,25.60000000000582,-55.799999999995634,1,10.933897,7.2442436,-3.264821,25.132614
60.0,27.0,60Co,166349179.7164,1.0,8.221020663662795,3264.4999999999927,3360.300000000003,-1,5.747673,3.4593208,-1.0325956,12.527942
61.0,22.0,61Ti,0.015,1.0,-1.8239087409443189,14166.700000000004,14147.4,0,-1.6419038,0.38525584,-2.397005,-0.8868023
61.0,23.0,61V,0.0482,1.0,-1.3169529617611504,12536.099999999997,12480.399999999998,0,-1.312129,0.3964606,-2.089192,-0.53506625
61.0,24.0,61Cr,0.243,1.0,-0.6143937264016879,9121.4,8945.599999999999,0,-0.14382997,0.537076,-1.1964989,0.908839
61.0,25.0,61Mn,0.709,1.0,-0.1493537648169335,7293.9000000000015,7375.5,0,0.4773798,0.69920933,-0.8930706,1.8478302
61.0,26.0,61Fe,358.8,1.0,2.5548524343720547,3938.5,3939.5000000000073,0,3.1794496,1.8297375,-0.40683603,6.765735
61.0,27.0,61Co,5936.4,1.0,3.773523156411806,1467.5,1503.9999999999927,0,7.76565,4.973859,-1.9831133,17.514412
62.0,23.0,62V,0.0336,1.0,-1.473660722610156,15626.0,15631.2,-1,-1.5945892,0.38774773,-2.3545747,-0.83460367
62.0,24.0,62Cr,0.206,1.0,-0.6861327796308466,7511.899999999994,7370.700000000004,1,-0.5503186,0.43880224,-1.4103711,0.3097338
62.0,26.0,62Fe,68.0,1.0,1.8325089127062364,2511.299999999996,2484.100000000006,1,3.1223493,1.6842332,-0.17874789,6.4234467
